game_id,ining,ining1_move,ining2_move,score,diff
201901026,b3,1,5,2,4
201901026,b4,1,5,1,5
201901026,b5,1,5,1,5
201901026,b6,1,5,0,6
201901026,b7,1,5,2,4
201901026,b8,1,5,1,5
201901026,b9,1,5,0,6
201901026,b1,1,7,0,8
201901026,b2,1,7,1,7
201901026,b3,1,7,2,6
201901026,b4,1,7,1,7
201901026,b5,1,7,1,7
201901026,b6,1,7,0,8
201901026,b7,1,7,2,6
201901026,b8,1,7,1,7
201901026,b9,1,7,0,8
201901026,b1,1,5,0,6
201901026,b2,1,5,1,5
201901026,b3,1,5,2,4
201901026,b4,1,5,1,5
201901026,b5,1,5,1,5
201901026,b6,1,5,0,6
201901026,b7,1,5,2,4
201901026,b8,1,5,1,5
201901026,b9,1,5,0,6
201901026,b1,1,9,0,10
201901026,b2,1,9,1,9
201901026,b3,1,9,2,8
201901026,b4,1,9,1,9
201901026,b5,1,9,1,9
201901026,b6,1,9,0,10
201901026,b7,1,9,2,8
201901026,b8,1,9,1,9
201901026,b9,1,9,0,10
201901026,b1,1,7,0,8
201901026,b2,1,7,1,7
201901026,b3,1,7,2,6
201901026,b4,1,7,1,7
201901026,b5,1,7,1,7
201901026,b6,1,7,0,8
201901026,b7,1,7,2,6
201901026,b8,1,7,1,7
201901026,b9,1,7,0,8
201901027,b1,1,1,0,2
201901027,b2,1,1,0,2
201901027,b3,1,1,0,2
201901027,b4,1,1,1,1
201901027,b5,1,1,4,-2
201901027,b6,1,1,0,2
201901027,b7,1,1,3,-1
201901027,b8,1,1,3,-1
201901027,b9,1,1,0,2
201901027,b1,1,1,0,2
201901027,b2,1,1,0,2
201901027,b3,1,1,0,2
201901027,b4,1,1,1,1
201901027,b5,1,1,4,-2
201901027,b6,1,1,0,2
201901027,b7,1,1,3,-1
201901027,b8,1,1,3,-1
201901027,b9,1,1,0,2
201901027,b1,1,9,0,10
201901027,b2,1,9,0,10
201901027,b3,1,9,0,10
201901027,b4,1,9,1,9
201901027,b5,1,9,4,6
201901027,b6,1,9,0,10
201901027,b7,1,9,3,7
201901027,b8,1,9,3,7
201901027,b9,1,9,0,10
201901027,b1,1,5,0,6
201901027,b2,1,5,0,6
201901027,b3,1,5,0,6
201901027,b4,1,5,1,5
201901027,b5,1,5,4,2
201901027,b6,1,5,0,6
201901027,b7,1,5,3,3
201901027,b8,1,5,3,3
201901027,b9,1,5,0,6
201901027,b1,1,2,0,3
201901027,b2,1,2,0,3
201901027,b3,1,2,0,3
201901027,b4,1,2,1,2
201901027,b5,1,2,4,-1
201901027,b6,1,2,0,3
201901027,b7,1,2,3,0
201901027,b8,1,2,3,0
201901027,b9,1,2,0,3
201901027,b1,1,7,0,8
201901027,b2,1,7,0,8
201901027,b3,1,7,0,8
201901027,b4,1,7,1,7
201901027,b5,1,7,4,4
201901027,b6,1,7,0,8
201901027,b7,1,7,3,5
201901027,b8,1,7,3,5
201901027,b9,1,7,0,8
201901027,b1,1,5,0,6
201901027,b2,1,5,0,6
201901027,b3,1,5,0,6
201901027,b4,1,5,1,5
201901027,b5,1,5,4,2
201901027,b6,1,5,0,6
201901027,b7,1,5,3,3
201901027,b8,1,5,3,3
201901027,b9,1,5,0,6
201901027,b1,1,4,0,5
201901027,b2,1,4,0,5
201901027,b3,1,4,0,5
201901027,b4,1,4,1,4
201901027,b5,1,4,4,1
201901027,b6,1,4,0,5
201901027,b7,1,4,3,2
201901027,b8,1,4,3,2
201901027,b9,1,4,0,5
201901027,b1,1,5,0,6
201901027,b2,1,5,0,6
201901027,b3,1,5,0,6
201901027,b4,1,5,1,5
201901027,b5,1,5,4,2
201901027,b6,1,5,0,6
201901027,b7,1,5,3,3
201901027,b8,1,5,3,3
201901027,b9,1,5,0,6
201901030,b1,2,7,0,9
201901030,b2,2,7,0,9
201901030,b3,2,7,1,8
201901030,b4,2,7,0,9
201901030,b5,2,7,3,6
201901030,b6,2,7,0,9
201901030,b7,2,7,0,9
201901030,b8,2,7,4,5
201901030,b9,2,7,1,8
201901030,b1,2,5,0,7
201901030,b2,2,5,0,7
201901030,b3,2,5,1,6
201901030,b4,2,5,0,7
201901030,b5,2,5,3,4
201901030,b6,2,5,0,7
201901030,b7,2,5,0,7
201901030,b8,2,5,4,3
201901030,b9,2,5,1,6
201901030,b1,2,9,0,11
201901030,b2,2,9,0,11
201901030,b3,2,9,1,10
201901030,b4,2,9,0,11
201901030,b5,2,9,3,8
201901030,b6,2,9,0,11
201901030,b7,2,9,0,11
201901030,b8,2,9,4,7
201901030,b9,2,9,1,10
201901030,b1,2,5,0,7
201901030,b2,2,5,0,7
201901030,b3,2,5,1,6
201901030,b4,2,5,0,7
201901030,b5,2,5,3,4
201901030,b6,2,5,0,7
201901030,b7,2,5,0,7
201901030,b8,2,5,4,3
201901030,b9,2,5,1,6
201901030,b1,2,6,0,8
201901030,b2,2,6,0,8
201901030,b3,2,6,1,7
201901030,b4,2,6,0,8
201901030,b5,2,6,3,5
201901030,b6,2,6,0,8
201901030,b7,2,6,0,8
201901030,b8,2,6,4,4
201901030,b9,2,6,1,7
201901030,b1,2,5,0,7
201901030,b2,2,5,0,7
201901030,b3,2,5,1,6
201901030,b4,2,5,0,7
201901030,b5,2,5,3,4
201901030,b6,2,5,0,7
201901030,b7,2,5,0,7
201901030,b8,2,5,4,3
201901030,b9,2,5,1,6
201901030,b1,2,5,0,7
201901030,b2,2,5,0,7
201901030,b3,2,5,1,6
201901030,b4,2,5,0,7
201901030,b5,2,5,3,4
201901030,b6,2,5,0,7
201901030,b7,2,5,0,7
201901030,b8,2,5,4,3
201901030,b9,2,5,1,6
201901030,b1,2,5,0,7
201901030,b2,2,5,0,7
201901030,b3,2,5,1,6
201901030,b4,2,5,0,7
201901030,b5,2,5,3,4
201901030,b6,2,5,0,7
201901030,b7,2,5,0,7
201901030,b8,2,5,4,3
201901030,b9,2,5,1,6
201901030,b1,2,6,0,8
201901030,b2,2,6,0,8
201901030,b3,2,6,1,7
201901030,b4,2,6,0,8
201901030,b5,2,6,3,5
201901030,b6,2,6,0,8
201901030,b7,2,6,0,8
201901030,b8,2,6,4,4
201901030,b9,2,6,1,7
201901041,b1,7,6,0,13
201901041,b2,7,6,0,13
201901041,b3,7,6,3,10
201901041,b4,7,6,1,12
201901041,b5,7,6,0,13
201901041,b6,7,6,0,13
201901041,b7,7,6,0,13
201901041,b8,7,6,0,13
201901041,b9,7,6,2,11
201901041,b1,7,1,0,8
201901041,b2,7,1,0,8
201901041,b3,7,1,3,5
201901041,b4,7,1,1,7
201901041,b5,7,1,0,8
201901041,b6,7,1,0,8
201901041,b7,7,1,0,8
201901041,b8,7,1,0,8
201901041,b9,7,1,2,6
201901041,b1,7,5,0,12
201901041,b2,7,5,0,12
201901041,b3,7,5,3,9
201901041,b4,7,5,1,11
201901041,b5,7,5,0,12
201901041,b6,7,5,0,12
201901041,b7,7,5,0,12
201901041,b8,7,5,0,12
201901041,b9,7,5,2,10
201901041,b1,7,4,0,11
201901041,b2,7,4,0,11
201901041,b3,7,4,3,8
201901041,b4,7,4,1,10
201901041,b5,7,4,0,11
201901041,b6,7,4,0,11
201901041,b7,7,4,0,11
201901041,b8,7,4,0,11
201901041,b9,7,4,2,9
201901041,b1,7,5,0,12
201901041,b2,7,5,0,12
201901041,b3,7,5,3,9
201901041,b4,7,5,1,11
201901041,b5,7,5,0,12
201901041,b6,7,5,0,12
201901041,b7,7,5,0,12
201901041,b8,7,5,0,12
201901041,b9,7,5,2,10
201901041,b1,7,7,0,14
201901041,b2,7,7,0,14
201901041,b3,7,7,3,11
201901041,b4,7,7,1,13
201901041,b5,7,7,0,14
201901041,b6,7,7,0,14
201901041,b7,7,7,0,14
201901041,b8,7,7,0,14
201901041,b9,7,7,2,12
201901041,b1,7,5,0,12
201901041,b2,7,5,0,12
201901041,b3,7,5,3,9
201901041,b4,7,5,1,11
201901041,b5,7,5,0,12
201901041,b6,7,5,0,12
201901041,b7,7,5,0,12
201901041,b8,7,5,0,12
201901041,b9,7,5,2,10
201901041,b1,7,7,0,14
201901041,b2,7,7,0,14
201901041,b3,7,7,3,11
201901041,b4,7,7,1,13
201901041,b5,7,7,0,14
201901041,b6,7,7,0,14
201901041,b7,7,7,0,14
201901041,b8,7,7,0,14
201901041,b9,7,7,2,12
201901041,b1,7,9,0,16
201901041,b2,7,9,0,16
201901041,b3,7,9,3,13
201901041,b4,7,9,1,15
201901041,b5,7,9,0,16
201901041,b6,7,9,0,16
201901041,b7,7,9,0,16
201901041,b8,7,9,0,16
201901041,b9,7,9,2,14
201901080,b1,7,6,0,13
201901080,b2,7,6,0,13
201901080,b3,7,6,2,11
201901080,b4,7,6,2,11
201901080,b5,7,6,0,13
201901080,b6,7,6,0,13
201901080,b7,7,6,0,13
201901080,b8,7,6,1,12
201901080,b9,7,6,0,13
201901080,b1,7,1,0,8
201901080,b2,7,1,0,8
201901080,b3,7,1,2,6
201901080,b4,7,1,2,6
201901080,b5,7,1,0,8
201901080,b6,7,1,0,8
201901080,b7,7,1,0,8
201901080,b8,7,1,1,7
201901080,b9,7,1,0,8
201901080,b1,7,7,0,14
201901080,b2,7,7,0,14
201901080,b3,7,7,2,12
201901080,b4,7,7,2,12
201901080,b5,7,7,0,14
201901080,b6,7,7,0,14
201901080,b7,7,7,0,14
201901080,b8,7,7,1,13
201901080,b9,7,7,0,14
201901080,b1,7,9,0,16
201901080,b2,7,9,0,16
201901080,b3,7,9,2,14
201901080,b4,7,9,2,14
201901080,b5,7,9,0,16
201901080,b6,7,9,0,16
201901080,b7,7,9,0,16
201901080,b8,7,9,1,15
201901080,b9,7,9,0,16
201901080,b1,7,5,0,12
201901080,b2,7,5,0,12
201901080,b3,7,5,2,10
201901080,b4,7,5,2,10
201901080,b5,7,5,0,12
201901080,b6,7,5,0,12
201901080,b7,7,5,0,12
201901080,b8,7,5,1,11
201901080,b9,7,5,0,12
201901080,b1,7,5,0,12
201901080,b2,7,5,0,12
201901080,b3,7,5,2,10
201901080,b4,7,5,2,10
201901080,b5,7,5,0,12
201901080,b6,7,5,0,12
201901080,b7,7,5,0,12
201901080,b8,7,5,1,11
201901080,b9,7,5,0,12
201901080,b1,7,5,0,12
201901080,b2,7,5,0,12
201901080,b3,7,5,2,10
201901080,b4,7,5,2,10
201901080,b5,7,5,0,12
201901080,b6,7,5,0,12
201901080,b7,7,5,0,12
201901080,b8,7,5,1,11
201901080,b9,7,5,0,12
201901080,b1,7,6,0,13
201901080,b2,7,6,0,13
201901080,b3,7,6,2,11
201901080,b4,7,6,2,11
201901080,b5,7,6,0,13
201901080,b6,7,6,0,13
201901080,b7,7,6,0,13
201901080,b8,7,6,1,12
201901080,b9,7,6,0,13
201901080,b1,7,7,0,14
201901080,b2,7,7,0,14
201901080,b3,7,7,2,12
201901080,b4,7,7,2,12
201901080,b5,7,7,0,14
201901080,b6,7,7,0,14
201901080,b7,7,7,0,14
201901080,b8,7,7,1,13
201901080,b9,7,7,0,14
201901082,b1,5,1,2,4
201901082,b2,5,1,0,6
201901082,b3,5,1,1,5
201901082,b4,5,1,3,3
201901082,b5,5,1,0,6
201901082,b6,5,1,1,5
201901082,b7,5,1,0,6
201901082,b8,5,1,2,4
201901082,b9,5,1,0,6
201901082,b1,5,5,2,8
201901082,b2,5,5,0,10
201901082,b3,5,5,1,9
201901082,b4,5,5,3,7
201901082,b5,5,5,0,10
201901082,b6,5,5,1,9
201901082,b7,5,5,0,10
201901082,b8,5,5,2,8
201901082,b9,5,5,0,10
201901082,b1,5,4,2,7
201901082,b2,5,4,0,9
201901082,b3,5,4,1,8
201901082,b4,5,4,3,6
201901082,b5,5,4,0,9
201901082,b6,5,4,1,8
201901082,b7,5,4,0,9
201901082,b8,5,4,2,7
201901082,b9,5,4,0,9
201901082,b1,5,1,2,4
201901082,b2,5,1,0,6
201901082,b3,5,1,1,5
201901082,b4,5,1,3,3
201901082,b5,5,1,0,6
201901082,b6,5,1,1,5
201901082,b7,5,1,0,6
201901082,b8,5,1,2,4
201901082,b9,5,1,0,6
201901082,b1,5,7,2,10
201901082,b2,5,7,0,12
201901082,b3,5,7,1,11
201901082,b4,5,7,3,9
201901082,b5,5,7,0,12
201901082,b6,5,7,1,11
201901082,b7,5,7,0,12
201901082,b8,5,7,2,10
201901082,b9,5,7,0,12
201901082,b1,5,5,2,8
201901082,b2,5,5,0,10
201901082,b3,5,5,1,9
201901082,b4,5,5,3,7
201901082,b5,5,5,0,10
201901082,b6,5,5,1,9
201901082,b7,5,5,0,10
201901082,b8,5,5,2,8
201901082,b9,5,5,0,10
201901082,b1,5,5,2,8
201901082,b2,5,5,0,10
201901082,b3,5,5,1,9
201901082,b4,5,5,3,7
201901082,b5,5,5,0,10
201901082,b6,5,5,1,9
201901082,b7,5,5,0,10
201901082,b8,5,5,2,8
201901082,b9,5,5,0,10
201901082,b1,5,5,2,8
201901082,b2,5,5,0,10
201901082,b3,5,5,1,9
201901082,b4,5,5,3,7
201901082,b5,5,5,0,10
201901082,b6,5,5,1,9
201901082,b7,5,5,0,10
201901082,b8,5,5,2,8
201901082,b9,5,5,0,10
201901082,b1,5,6,2,9
201901082,b2,5,6,0,11
201901082,b3,5,6,1,10
201901082,b4,5,6,3,8
201901082,b5,5,6,0,11
201901082,b6,5,6,1,10
201901082,b7,5,6,0,11
201901082,b8,5,6,2,9
201901082,b9,5,6,0,11
201901092,b1,6,9,5,10
201901092,b2,6,9,0,15
201901092,b3,6,9,2,13
201901092,b4,6,9,0,15
201901092,b5,6,9,1,14
201901092,b6,6,9,0,15
201901092,b7,6,9,0,15
201901092,b8,6,9,0,15
201901092,b9,6,9,2,13
201901092,b1,6,6,5,7
201901092,b2,6,6,0,12
201901092,b3,6,6,2,10
201901092,b4,6,6,0,12
201901092,b5,6,6,1,11
201901092,b6,6,6,0,12
201901092,b7,6,6,0,12
201901092,b8,6,6,0,12
201901092,b9,6,6,2,10
201901092,b1,6,2,5,3
201901092,b2,6,2,0,8
201901092,b3,6,2,2,6
201901092,b4,6,2,0,8
201901092,b5,6,2,1,7
201901092,b6,6,2,0,8
201901092,b7,6,2,0,8
201901092,b8,6,2,0,8
201901092,b9,6,2,2,6
201901092,b1,6,7,5,8
201901092,b2,6,7,0,13
201901092,b3,6,7,2,11
201901092,b4,6,7,0,13
201901092,b5,6,7,1,12
201901092,b6,6,7,0,13
201901092,b7,6,7,0,13
201901092,b8,6,7,0,13
201901092,b9,6,7,2,11
201901092,b1,6,5,5,6
201901092,b2,6,5,0,11
201901092,b3,6,5,2,9
201901092,b4,6,5,0,11
201901092,b5,6,5,1,10
201901092,b6,6,5,0,11
201901092,b7,6,5,0,11
201901092,b8,6,5,0,11
201901092,b9,6,5,2,9
201901092,b1,6,5,5,6
201901092,b2,6,5,0,11
201901092,b3,6,5,2,9
201901092,b4,6,5,0,11
201901092,b5,6,5,1,10
201901092,b6,6,5,0,11
201901092,b7,6,5,0,11
201901092,b8,6,5,0,11
201901092,b9,6,5,2,9
201901092,b1,6,1,5,2
201901092,b2,6,1,0,7
201901092,b3,6,1,2,5
201901092,b4,6,1,0,7
201901092,b5,6,1,1,6
201901092,b6,6,1,0,7
201901092,b7,6,1,0,7
201901092,b8,6,1,0,7
201901092,b9,6,1,2,5
201901092,b1,6,6,5,7
201901092,b2,6,6,0,12
201901092,b3,6,6,2,10
201901092,b4,6,6,0,12
201901092,b5,6,6,1,11
201901092,b6,6,6,0,12
201901092,b7,6,6,0,12
201901092,b8,6,6,0,12
201901092,b9,6,6,2,10
201901092,b1,6,5,5,6
201901092,b2,6,5,0,11
201901092,b3,6,5,2,9
201901092,b4,6,5,0,11
201901092,b5,6,5,1,10
201901092,b6,6,5,0,11
201901092,b7,6,5,0,11
201901092,b8,6,5,0,11
201901092,b9,6,5,2,9
201901095,b1,5,1,0,6
201901095,b2,5,1,0,6
201901095,b3,5,1,0,6
201901095,b4,5,1,0,6
201901095,b5,5,1,0,6
201901095,b6,5,1,2,4
201901095,b7,5,1,0,6
201901095,b8,5,1,0,6
201901095,b9,5,1,0,6
201901095,b1,5,5,0,10
201901095,b2,5,5,0,10
201901095,b3,5,5,0,10
201901095,b4,5,5,0,10
201901095,b5,5,5,0,10
201901095,b6,5,5,2,8
201901095,b7,5,5,0,10
201901095,b8,5,5,0,10
201901095,b9,5,5,0,10
201901095,b1,5,7,0,12
201901095,b2,5,7,0,12
201901095,b3,5,7,0,12
201901095,b4,5,7,0,12
201901095,b5,5,7,0,12
201901095,b6,5,7,2,10
201901095,b7,5,7,0,12
201901095,b8,5,7,0,12
201901095,b9,5,7,0,12
201901095,b1,5,5,0,10
201901095,b2,5,5,0,10
201901095,b3,5,5,0,10
201901095,b4,5,5,0,10
201901095,b5,5,5,0,10
201901095,b6,5,5,2,8
201901095,b7,5,5,0,10
201901095,b8,5,5,0,10
201901095,b9,5,5,0,10
201901095,b1,5,5,0,10
201901095,b2,5,5,0,10
201901095,b3,5,5,0,10
201901095,b4,5,5,0,10
201901095,b5,5,5,0,10
201901095,b6,5,5,2,8
201901095,b7,5,5,0,10
201901095,b8,5,5,0,10
201901095,b9,5,5,0,10
201901095,b1,5,7,0,12
201901095,b2,5,7,0,12
201901095,b3,5,7,0,12
201901095,b4,5,7,0,12
201901095,b5,5,7,0,12
201901095,b6,5,7,2,10
201901095,b7,5,7,0,12
201901095,b8,5,7,0,12
201901095,b9,5,7,0,12
201901095,b1,5,5,0,10
201901095,b2,5,5,0,10
201901095,b3,5,5,0,10
201901095,b4,5,5,0,10
201901095,b5,5,5,0,10
201901095,b6,5,5,2,8
201901095,b7,5,5,0,10
201901095,b8,5,5,0,10
201901095,b9,5,5,0,10
201901095,b1,5,1,0,6
201901095,b2,5,1,0,6
201901095,b3,5,1,0,6
201901095,b4,5,1,0,6
201901095,b5,5,1,0,6
201901095,b6,5,1,2,4
201901095,b7,5,1,0,6
201901095,b8,5,1,0,6
201901095,b9,5,1,0,6
201901095,b1,5,5,0,10
201901095,b2,5,5,0,10
201901095,b3,5,5,0,10
201901095,b4,5,5,0,10
201901095,b5,5,5,0,10
201901095,b6,5,5,2,8
201901095,b7,5,5,0,10
201901095,b8,5,5,0,10
201901095,b9,5,5,0,10
201901133,b1,5,5,0,10
201901133,b2,5,5,0,10
201901133,b3,5,5,0,10
201901133,b4,5,5,3,7
201901133,b5,5,5,0,10
201901133,b6,5,5,2,8
201901133,b7,5,5,1,9
201901133,b8,5,5,2,8
201901133,b9,5,5,0,10
201901133,b1,5,6,0,11
201901133,b2,5,6,0,11
201901133,b3,5,6,0,11
201901133,b4,5,6,3,8
201901133,b5,5,6,0,11
201901133,b6,5,6,2,9
201901133,b7,5,6,1,10
201901133,b8,5,6,2,9
201901133,b9,5,6,0,11
201901133,b1,5,5,0,10
201901133,b2,5,5,0,10
201901133,b3,5,5,0,10
201901133,b4,5,5,3,7
201901133,b5,5,5,0,10
201901133,b6,5,5,2,8
201901133,b7,5,5,1,9
201901133,b8,5,5,2,8
201901133,b9,5,5,0,10
201901133,b1,5,1,0,6
201901133,b2,5,1,0,6
201901133,b3,5,1,0,6
201901133,b4,5,1,3,3
201901133,b5,5,1,0,6
201901133,b6,5,1,2,4
201901133,b7,5,1,1,5
201901133,b8,5,1,2,4
201901133,b9,5,1,0,6
201901133,b1,5,5,0,10
201901133,b2,5,5,0,10
201901133,b3,5,5,0,10
201901133,b4,5,5,3,7
201901133,b5,5,5,0,10
201901133,b6,5,5,2,8
201901133,b7,5,5,1,9
201901133,b8,5,5,2,8
201901133,b9,5,5,0,10
201901133,b1,5,7,0,12
201901133,b2,5,7,0,12
201901133,b3,5,7,0,12
201901133,b4,5,7,3,9
201901133,b5,5,7,0,12
201901133,b6,5,7,2,10
201901133,b7,5,7,1,11
201901133,b8,5,7,2,10
201901133,b9,5,7,0,12
201901133,b1,5,9,0,14
201901133,b2,5,9,0,14
201901133,b3,5,9,0,14
201901133,b4,5,9,3,11
201901133,b5,5,9,0,14
201901133,b6,5,9,2,12
201901133,b7,5,9,1,13
201901133,b8,5,9,2,12
201901133,b9,5,9,0,14
201901133,b1,5,6,0,11
201901133,b2,5,6,0,11
201901133,b3,5,6,0,11
201901133,b4,5,6,3,8
201901133,b5,5,6,0,11
201901133,b6,5,6,2,9
201901133,b7,5,6,1,10
201901133,b8,5,6,2,9
201901133,b9,5,6,0,11
201901133,b1,5,7,0,12
201901133,b2,5,7,0,12
201901133,b3,5,7,0,12
201901133,b4,5,7,3,9
201901133,b5,5,7,0,12
201901133,b6,5,7,2,10
201901133,b7,5,7,1,11
201901133,b8,5,7,2,10
201901133,b9,5,7,0,12
201901154,b1,6,5,1,10
201901154,b2,6,5,2,9
201901154,b3,6,5,1,10
201901154,b4,6,5,0,11
201901154,b5,6,5,2,9
201901154,b6,6,5,0,11
201901154,b7,6,5,0,11
201901154,b8,6,5,0,11
201901154,b9,6,5,0,11
201901154,b1,6,4,1,9
201901154,b2,6,4,2,8
201901154,b3,6,4,1,9
201901154,b4,6,4,0,10
201901154,b5,6,4,2,8
201901154,b6,6,4,0,10
201901154,b7,6,4,0,10
201901154,b8,6,4,0,10
201901154,b9,6,4,0,10
201901154,b1,6,1,1,6
201901154,b2,6,1,2,5
201901154,b3,6,1,1,6
201901154,b4,6,1,0,7
201901154,b5,6,1,2,5
201901154,b6,6,1,0,7
201901154,b7,6,1,0,7
201901154,b8,6,1,0,7
201901154,b9,6,1,0,7
201901154,b1,6,6,1,11
201901154,b2,6,6,2,10
201901154,b3,6,6,1,11
201901154,b4,6,6,0,12
201901154,b5,6,6,2,10
201901154,b6,6,6,0,12
201901154,b7,6,6,0,12
201901154,b8,6,6,0,12
201901154,b9,6,6,0,12
201901154,b1,6,5,1,10
201901154,b2,6,5,2,9
201901154,b3,6,5,1,10
201901154,b4,6,5,0,11
201901154,b5,6,5,2,9
201901154,b6,6,5,0,11
201901154,b7,6,5,0,11
201901154,b8,6,5,0,11
201901154,b9,6,5,0,11
201901154,b1,6,1,1,6
201901154,b2,6,1,2,5
201901154,b3,6,1,1,6
201901154,b4,6,1,0,7
201901154,b5,6,1,2,5
201901154,b6,6,1,0,7
201901154,b7,6,1,0,7
201901154,b8,6,1,0,7
201901154,b9,6,1,0,7
201901154,b1,6,5,1,10
201901154,b2,6,5,2,9
201901154,b3,6,5,1,10
201901154,b4,6,5,0,11
201901154,b5,6,5,2,9
201901154,b6,6,5,0,11
201901154,b7,6,5,0,11
201901154,b8,6,5,0,11
201901154,b9,6,5,0,11
201901154,b1,6,5,1,10
201901154,b2,6,5,2,9
201901154,b3,6,5,1,10
201901154,b4,6,5,0,11
201901154,b5,6,5,2,9
201901154,b6,6,5,0,11
201901154,b7,6,5,0,11
201901154,b8,6,5,0,11
201901154,b9,6,5,0,11
201901154,b1,6,7,1,12
201901154,b2,6,7,2,11
201901154,b3,6,7,1,12
201901154,b4,6,7,0,13
201901154,b5,6,7,2,11
201901154,b6,6,7,0,13
201901154,b7,6,7,0,13
201901154,b8,6,7,0,13
201901154,b9,6,7,0,13
201901162,b1,5,7,0,12
201901162,b2,5,7,2,10
201901162,b3,5,7,0,12
201901162,b4,5,7,0,12
201901162,b5,5,7,0,12
201901162,b6,5,7,1,11
201901162,b7,5,7,2,10
201901162,b8,5,7,0,12
201901162,b9,5,7,0,12
201901162,b1,5,2,0,7
201901162,b2,5,2,2,5
201901162,b3,5,2,0,7
201901162,b4,5,2,0,7
201901162,b5,5,2,0,7
201901162,b6,5,2,1,6
201901162,b7,5,2,2,5
201901162,b8,5,2,0,7
201901162,b9,5,2,0,7
201901162,b1,5,5,0,10
201901162,b2,5,5,2,8
201901162,b3,5,5,0,10
201901162,b4,5,5,0,10
201901162,b5,5,5,0,10
201901162,b6,5,5,1,9
201901162,b7,5,5,2,8
201901162,b8,5,5,0,10
201901162,b9,5,5,0,10
201901162,b1,5,1,0,6
201901162,b2,5,1,2,4
201901162,b3,5,1,0,6
201901162,b4,5,1,0,6
201901162,b5,5,1,0,6
201901162,b6,5,1,1,5
201901162,b7,5,1,2,4
201901162,b8,5,1,0,6
201901162,b9,5,1,0,6
201901162,b1,5,5,0,10
201901162,b2,5,5,2,8
201901162,b3,5,5,0,10
201901162,b4,5,5,0,10
201901162,b5,5,5,0,10
201901162,b6,5,5,1,9
201901162,b7,5,5,2,8
201901162,b8,5,5,0,10
201901162,b9,5,5,0,10
201901162,b1,5,7,0,12
201901162,b2,5,7,2,10
201901162,b3,5,7,0,12
201901162,b4,5,7,0,12
201901162,b5,5,7,0,12
201901162,b6,5,7,1,11
201901162,b7,5,7,2,10
201901162,b8,5,7,0,12
201901162,b9,5,7,0,12
201901162,b1,5,9,0,14
201901162,b2,5,9,2,12
201901162,b3,5,9,0,14
201901162,b4,5,9,0,14
201901162,b5,5,9,0,14
201901162,b6,5,9,1,13
201901162,b7,5,9,2,12
201901162,b8,5,9,0,14
201901162,b9,5,9,0,14
201901162,b1,5,1,0,6
201901162,b2,5,1,2,4
201901162,b3,5,1,0,6
201901162,b4,5,1,0,6
201901162,b5,5,1,0,6
201901162,b6,5,1,1,5
201901162,b7,5,1,2,4
201901162,b8,5,1,0,6
201901162,b9,5,1,0,6
201901162,b1,5,7,0,12
201901162,b2,5,7,2,10
201901162,b3,5,7,0,12
201901162,b4,5,7,0,12
201901162,b5,5,7,0,12
201901162,b6,5,7,1,11
201901162,b7,5,7,2,10
201901162,b8,5,7,0,12
201901162,b9,5,7,0,12
201901173,b1,7,5,1,11
201901173,b2,7,5,0,12
201901173,b3,7,5,0,12
201901173,b4,7,5,0,12
201901173,b5,7,5,0,12
201901173,b6,7,5,2,10
201901173,b7,7,5,0,12
201901173,b8,7,5,0,12
201901173,b9,7,5,0,12
201901173,b1,7,7,1,13
201901173,b2,7,7,0,14
201901173,b3,7,7,0,14
201901173,b4,7,7,0,14
201901173,b5,7,7,0,14
201901173,b6,7,7,2,12
201901173,b7,7,7,0,14
201901173,b8,7,7,0,14
201901173,b9,7,7,0,14
201901173,b1,7,5,1,11
201901173,b2,7,5,0,12
201901173,b3,7,5,0,12
201901173,b4,7,5,0,12
201901173,b5,7,5,0,12
201901173,b6,7,5,2,10
201901173,b7,7,5,0,12
201901173,b8,7,5,0,12
201901173,b9,7,5,0,12
201901173,b1,7,5,1,11
201901173,b2,7,5,0,12
201901173,b3,7,5,0,12
201901173,b4,7,5,0,12
201901173,b5,7,5,0,12
201901173,b6,7,5,2,10
201901173,b7,7,5,0,12
201901173,b8,7,5,0,12
201901173,b9,7,5,0,12
201901173,b1,7,7,1,13
201901173,b2,7,7,0,14
201901173,b3,7,7,0,14
201901173,b4,7,7,0,14
201901173,b5,7,7,0,14
201901173,b6,7,7,2,12
201901173,b7,7,7,0,14
201901173,b8,7,7,0,14
201901173,b9,7,7,0,14
201901173,b1,7,4,1,10
201901173,b2,7,4,0,11
201901173,b3,7,4,0,11
201901173,b4,7,4,0,11
201901173,b5,7,4,0,11
201901173,b6,7,4,2,9
201901173,b7,7,4,0,11
201901173,b8,7,4,0,11
201901173,b9,7,4,0,11
201901173,b1,7,9,1,15
201901173,b2,7,9,0,16
201901173,b3,7,9,0,16
201901173,b4,7,9,0,16
201901173,b5,7,9,0,16
201901173,b6,7,9,2,14
201901173,b7,7,9,0,16
201901173,b8,7,9,0,16
201901173,b9,7,9,0,16
201901173,b1,7,5,1,11
201901173,b2,7,5,0,12
201901173,b3,7,5,0,12
201901173,b4,7,5,0,12
201901173,b5,7,5,0,12
201901173,b6,7,5,2,10
201901173,b7,7,5,0,12
201901173,b8,7,5,0,12
201901173,b9,7,5,0,12
201901173,b1,7,5,1,11
201901173,b2,7,5,0,12
201901173,b3,7,5,0,12
201901173,b4,7,5,0,12
201901173,b5,7,5,0,12
201901173,b6,7,5,2,10
